MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.3333333333333333,0.75,0.1332124070379104,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.125,0.0,0.6666666666666666,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.1436702649656526,1.0,1.0,1.0,0.2254692832764505,0.0,0.0,1,0.5,0.6666666666666666,0.5,0.3333333333333333,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4,0.3158602150537635,0.75,0.6000000000000001,1.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.5310734463276836
0.0,0.75,0.12071467440594957,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.75,0.6000000000000001,0.6666666666666666,0.0,0.6666666666666666,1.0,0.2,0.6000000000000001,0.75,0.25,0.17899901864573112,1.0,1.0,1.0,0.11049488054607509,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.38709677419354843,0.75,0.6000000000000001,1.0,0.16362359550561797,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.7231638418079096
0.6666666666666666,0.75,0.17417014329766006,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.5,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.3391560353287537,0.5,1.0,1.0,0.28178327645051193,0.0,0.0,2,0.0,1.0,1.0,0.3333333333333333,0.5833333333333333,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.38709677419354843,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,0.8,0.4971751412429379
0.3333333333333333,0.75,0.2155813531652458,1.0,1.0,0.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.6666666666666666,0.6666666666666665,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.8,1.0,0.25,0.16192345436702651,0.5,1.0,1.0,0.2694112627986348,0.0,0.0,1,0.5,0.6666666666666666,0.5,0.3333333333333333,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,1.0,0.4,0.3118279569892473,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.5649717514124295
0.0,0.75,0.11454743333937964,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.12947952218430034,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.17943548387096775,0.75,0.6000000000000001,1.0,0.0,0.0,0.03952569169960474,0.0,0.3472222222222222,0.5,0.1818181818181818,1.0,0.8,0.3954802259887006
0.0,0.75,0.15291130056230728,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.21864573110893032,0.5,1.0,1.0,0.15081058020477817,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.3030913978494624,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.2847222222222222,0.0,0.36363636363636365,0.0,0.0,0.45197740112994356
0.0,0.75,0.17888626881915473,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2194308145240432,1.0,1.0,1.0,0.15166382252559726,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.1774193548387097,0.75,0.6000000000000001,1.0,0.20365168539325842,0.0,0.0,0.0,0.0,0.75,0.6363636363636364,1.0,0.8,0.6666666666666667
0.4,0.75,0.061890077997460546,1.0,1.0,0.0,0.0,1.0,0.5,0.125,0.75,0.0,0.6666666666666666,0.3333333333333333,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.06830225711481845,0.5,1.0,1.0,0.10644197952218429,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2,0.15524193548387097,0.5,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.2542372881355933
0.0,0.75,0.14746961726827498,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.3333333333333333,0.1573643410852713,0.0,0.25,0.2,0.6000000000000001,0.75,0.25,0.2543670264965653,0.5,1.0,1.0,0.23229522184300344,0.0,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.3024193548387097,0.75,0.6000000000000001,1.0,0.0,0.02964959568733154,0.0,0.0,0.0,0.75,0.09090909090909091,1.0,0.8,0.44067796610169496
0.0,0.75,0.14746961726827498,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.875,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.11226692836113837,0.75,1.0,1.0,0.19837883959044367,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.2,0.1774193548387097,0.75,0.6000000000000001,1.0,0.0,0.2587601078167116,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.6440677966101696
0.0,0.75,0.11090150553237801,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.0,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6000000000000001,0.3333333333333333,0.06821705426356589,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.20333660451422964,1.0,1.0,1.0,0.13417235494880547,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.20967741935483872,0.75,0.6000000000000001,1.0,0.08426966292134831,0.03234501347708895,0.0,0.0,0.0,0.75,0.4545454545454545,1.0,0.8,0.3615819209039548
0.3333333333333333,0.75,0.23943406493742062,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.6666666666666666,0.5555555555555556,0.75,0.2,0.3333333333333333,0.3178294573643411,0.6666666666666666,0.5,0.2,0.6000000000000001,0.75,0.25,0.2166830225711482,1.0,1.0,1.0,0.33724402730375425,0.0,0.0,2,0.5,0.6666666666666666,0.5,0.6666666666666667,0.5,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.4,0.32258064516129037,0.75,0.6000000000000001,1.0,0.0,0.30997304582210244,0.0,0.0,0.0,0.75,0.6363636363636364,1.0,0.8,0.6949152542372882
0.0,0.75,0.1339742426990749,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.375,0.2,0.3333333333333333,0.11085271317829457,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2308145240431796,0.5,1.0,1.0,0.16403583617747441,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.5,0.8,0.16666666666666666,0.6666666666666666,0.2,0.19623655913978497,0.75,0.6000000000000001,1.0,0.0,0.11859838274932616,0.0,0.0,0.16493055555555555,0.0,0.36363636363636365,1.0,0.8,0.4067796610169492
0.0,0.75,0.1518229639035008,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.244946025515211,0.5,1.0,1.0,0.22034982935153585,0.3333333333333333,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.32258064516129037,0.75,0.6000000000000001,1.0,0.10533707865168539,0.0,0.0,0.0,0.4444444444444444,0.0,0.4545454545454545,1.0,0.8,0.6497175141242939
0.0,0.75,0.21276981679666243,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.125,0.0,0.3333333333333333,0.5555555555555556,0.625,0.2,0.3333333333333333,0.1449612403100775,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.27379784102060845,1.0,1.0,1.0,0.248080204778157,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,0.2963709677419355,0.75,0.6000000000000001,1.0,0.3441011235955056,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.4180790960451978
0.0,0.75,0.16243424632686376,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2166830225711482,0.75,1.0,1.0,0.14867747440273038,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.25806451612903225,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.4067796610169492
0.0,0.75,0.1829493923453655,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,1.0,0.040310077519379844,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.14131501472031405,1.0,1.0,0.0,0.10132252559726962,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.6666666666666667,0.08333333333333331,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.16129032258064518,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.36363636363636365,1.0,0.8,0.3502824858757063
0.0,0.75,0.14335207690912388,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.3333333333333333,0.06511627906976744,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.22610402355250248,0.5,1.0,1.0,0.15891638225255972,0.0,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.4274193548387097,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.3615819209039548
0.0,0.75,0.20504262651913657,1.0,1.0,1.0,1.0,1.0,1.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.19313052011776252,0.5,0.0,1.0,0.11582764505119453,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.2688172043010753,0.75,0.6000000000000001,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.5,0.5454545454545454,1.0,0.8,0.3615819209039548
0.0,0.75,0.23181570832577544,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.5,0.2,0.3333333333333333,0.27906976744186046,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.1958783120706575,0.5,1.0,1.0,0.2950085324232082,0.0,0.0,2,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.5,0.8,0.16666666666666666,1.0,0.4,0.3629032258064516,0.75,0.6000000000000001,1.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.4067796610169492
0.0,0.75,0.13364774170143298,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.25,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.28946245733788395,0.0,0.0,2,0.5,0.6666666666666666,0.5,0.3333333333333333,0.33333333333333326,0.16666666666666666,0.25,0.6000000000000001,0.16666666666666666,1.0,0.2,0.20228494623655915,0.75,0.6000000000000001,1.0,0.0,0.09703504043126684,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.8,0.5480225988700566
0.6666666666666666,0.75,0.19891166334119353,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.5,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.35799803729146223,0.25,1.0,0.0,0.30226109215017066,0.0,0.0,2,0.0,0.8333333333333333,1.0,0.3333333333333333,0.5,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.3252688172043011,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4067796610169492
0.0,0.75,0.15693814619989116,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.3333333333333333,0.3333333333333333,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0985494880546075,0.0,0.0,1,0.0,0.16666666666666666,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.26209677419354843,0.5,0.6000000000000001,0.0,0.0,0.0,0.06521739130434782,0.0,0.0,1.0,0.6363636363636364,1.0,0.8,0.31638418079096053
0.26666666666666666,0.75,0.10948666787592962,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.4444444444444445,0.875,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.4,0.6000000000000001,0.75,0.25,0.1466143277723258,0.5,1.0,1.0,0.16040955631399317,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.19354838709677422,0.5,0.6000000000000001,0.0,0.05898876404494382,0.0,0.09486166007905138,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.18644067796610175
0.06666666666666667,0.75,0.07128605115182296,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.3333333333333333,0.3333333333333333,0.75,0.4,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.6000000000000001,0.75,0.25,0.13189401373895976,0.75,1.0,1.0,0.056527303754266206,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.20698924731182797,0.75,0.6000000000000001,0.0,0.06179775280898876,0.14555256064690028,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.5819209039548023
0.26666666666666666,0.75,0.169889352439688,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.17507360157016683,1.0,1.0,1.0,0.21949658703071673,0.0,0.5,1,0.0,0.5,0.5,0.3333333333333333,0.33333333333333326,1.0,0.25,0.8,0.8333333333333333,0.3333333333333333,0.8,1.0,0.5,0.6000000000000001,0.0,0.0,0.0,0.09881422924901186,0.0,0.0,0.5,0.4545454545454545,1.0,0.8,0.1694915254237288
0.0,0.75,0.15799020497007074,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.125,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.17899901864573112,0.5,1.0,1.0,0.1358788395904437,0.0,0.5,1,0.5,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.25,0.4,0.16666666666666666,1.0,0.4,0.25,0.75,0.6000000000000001,1.0,0.1404494382022472,0.0646900269541779,0.0,0.0,0.0,0.5,0.4545454545454545,1.0,0.8,0.5310734463276836
0.0,0.75,0.17930346453836388,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.6666666666666665,0.75,0.2,0.3333333333333333,0.09689922480620156,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2575073601570167,1.0,1.0,1.0,0.19304607508532423,0.0,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.4,0.3326612903225807,0.75,0.6000000000000001,1.0,0.0,0.4097035040431267,0.14229249011857706,0.0,0.0,0.75,0.2727272727272727,1.0,0.8,0.6610169491525424
0.0,0.75,0.20785416288771993,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.625,0.2,0.3333333333333333,0.21395348837209302,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,1.0,0.21216879293424928,0.5,1.0,1.0,0.14377133105802048,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.2,0.269489247311828,0.75,0.6000000000000001,1.0,0.025280898876404494,0.11051212938005392,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.6271186440677967
0.0,0.75,0.10393615091601668,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.4,0.75,0.25,0.17193326790971541,0.5,1.0,1.0,0.10004266211604096,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.25,0.6000000000000001,0.8333333333333333,0.3333333333333333,0.4,0.38709677419354843,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.0,0.3389830508474577
0.0,0.75,0.11844730636676945,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.2465161923454367,0.75,1.0,0.0,0.18110068259385664,0.3333333333333333,0.0,1,0.5,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.20900537634408603,0.75,0.6000000000000001,1.0,0.0,0.3234501347708895,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.42937853107344637
0.0,0.75,0.11844730636676945,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.20157016683022572,0.5,1.0,1.0,0.13225255972696245,0.0,0.5,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.20094086021505378,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,0.8,0.46327683615819215
0.26666666666666666,0.75,0.11960819880282966,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.5555555555555556,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.1507360157016683,1.0,1.0,1.0,0.19475255972696248,0.0,0.0,2,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.38709677419354843,0.75,0.6000000000000001,1.0,0.07584269662921347,0.0,0.0,0.0,0.0,0.5,0.7272727272727273,1.0,0.8,0.31638418079096053
0.2,0.75,0.08924360602212951,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.125,0.0,0.16666666666666666,0.5555555555555556,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.18370951913640826,0.5,1.0,0.0,0.12308020477815701,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.18817204301075272,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4545454545454545,1.0,0.8,0.3728813559322034
0.26666666666666666,0.75,0.10393615091601668,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.0,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.1676153091265947,0.25,1.0,0.0,0.18579351535836175,0.0,0.0,1,0.0,0.6666666666666666,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.16129032258064518,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2727272727272727,1.0,0.8,0.3728813559322034
0.6666666666666666,0.75,0.12775258479956467,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.0,0.5,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.75,0.3532875368007851,0.5,0.0,1.0,0.29714163822525597,0.0,0.0,2,0.0,1.0,1.0,0.3333333333333333,0.5833333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,0.0,0.45197740112994356
0.26666666666666666,0.75,0.10393615091601668,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.0,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.5,0.1507360157016683,0.75,1.0,1.0,0.251919795221843,0.0,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.32258064516129037,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.45197740112994356
0.0,0.75,0.10393615091601668,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.16192345436702651,0.5,1.0,0.0,0.08916382252559726,0.0,0.5,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.23521505376344087,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.3728813559322034
0.0,0.75,0.11101033919825865,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.5,0.0,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.219234543670265,1.0,1.0,1.0,0.1514505119453925,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.1774193548387097,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.8,0.47457627118644075
0.0,1.0,0.15175040812624704,1.0,0.0,1.0,0.0,1.0,0.0,0.20833333333333331,0.0,0.0,0.3333333333333333,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.03768400392541708,0.75,0.0,1.0,0.15486348122866894,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.33333333333333326,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.20698924731182797,0.75,0.6000000000000001,1.0,0.0,0.2358490566037736,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.9830508474576272
0.26666666666666666,1.0,0.13992381643388355,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.0,0.0,0.0,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.15309126594700687,1.0,1.0,1.0,0.1953924914675768,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.2688172043010753,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.6271186440677967
0.4,1.0,0.060402684563758385,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.6666666666666666,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.5,0.25,0.1334641805691855,0.25,0.0,1.0,0.20328498293515357,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.22177419354838712,0.5,0.6000000000000001,1.0,0.1348314606741573,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.40112994350282494
