Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2376,20,RL,80.0,12000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,TA,CBlock,4,3,1,GLQ,1732.0,Unf,0.0,270.0,2002.0,GasA,4,1,SBrkr,2362,0,0,2362,1.0,0.0,2,1,3,1,3,8,Typ,1,3,Attchd,1980.0,2,2.0,546.0,4,3,Y,180,16,0,0,0,0,0,0,,0,3,2007,WD,Normal
2377,20,RL,94.0,17778,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,5,1981,1981,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,TA,CBlock,4,3,4,ALQ,1632.0,Rec,829.0,0.0,2461.0,GasA,3,1,SBrkr,2497,0,0,2497,1.0,0.0,2,0,2,1,3,7,Typ,2,4,Attchd,1981.0,2,2.0,676.0,3,3,Y,266,0,0,0,0,0,0,0,,0,3,2007,WD,Normal
2378,20,RL,78.0,11700,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,41.0,3,TA,CBlock,3,3,1,Unf,0.0,Unf,0.0,912.0,912.0,GasA,4,1,SBrkr,1152,0,0,1152,1.0,0.0,1,1,3,1,2,7,Typ,0,0,Attchd,1968.0,2,2.0,412.0,3,3,Y,0,126,0,0,0,0,0,0,,0,9,2007,CWD,Normal
2379,60,RL,80.0,8000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,TA,CBlock,3,3,1,Rec,915.0,Unf,0.0,93.0,1008.0,GasA,2,1,SBrkr,1403,1008,0,2411,1.0,0.0,2,1,4,1,2,8,Typ,1,1,Attchd,1970.0,2,2.0,570.0,3,3,Y,0,192,0,0,0,0,0,0,,0,6,2007,WD,Normal
2380,85,RL,69.06469575081007,8723,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,TA,PConc,4,3,3,BLQ,973.0,Unf,0.0,0.0,973.0,GasA,4,1,SBrkr,1082,0,0,1082,1.0,0.0,1,0,3,1,2,6,Typ,0,0,Attchd,1969.0,1,2.0,480.0,3,3,Y,160,0,0,0,0,0,0,0,,0,1,2007,WD,Normal
2381,20,RL,130.0,11700,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,196.0,3,TA,PConc,4,3,1,ALQ,910.0,Unf,0.0,385.0,1295.0,GasA,1,1,SBrkr,1295,0,0,1295,1.0,0.0,1,1,3,1,2,6,Typ,0,0,Attchd,1968.0,3,2.0,528.0,3,3,Y,0,194,0,0,200,0,0,0,,0,4,2007,WD,Normal
2382,20,RL,108.0,11358,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,TA,CBlock,3,3,1,BLQ,346.0,Unf,0.0,778.0,1124.0,GasA,2,1,SBrkr,1610,0,0,1610,0.0,0.0,2,0,3,1,3,8,Typ,1,3,Attchd,1972.0,2,2.0,515.0,3,3,Y,202,0,0,0,256,0,0,0,,0,5,2007,WD,Normal
2383,20,RL,80.0,9547,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,3,TA,PConc,4,3,1,Unf,0.0,Unf,0.0,1594.0,1594.0,GasA,4,1,SBrkr,1594,0,0,1594,0.0,0.0,2,0,2,1,3,6,Typ,1,3,Attchd,1993.0,2,2.0,472.0,3,3,Y,190,80,0,0,0,0,0,0,,0,7,2007,WD,Normal
2384,60,RL,78.0,10530,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1993,1993,Gable,CompShg,MetalSd,MetalSd,BrkFace,194.0,4,TA,PConc,4,3,1,GLQ,819.0,Unf,0.0,329.0,1148.0,GasA,4,1,SBrkr,1091,984,0,2075,1.0,0.0,2,1,3,1,3,8,Typ,1,4,Attchd,1993.0,1,2.0,473.0,3,3,Y,235,86,0,0,0,0,0,0,,0,8,2007,WD,Normal
2385,20,RL,88.0,10738,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,TA,CBlock,3,3,1,ALQ,792.0,Unf,0.0,301.0,1093.0,GasA,3,1,SBrkr,1093,0,0,1093,1.0,0.0,2,0,3,1,2,6,Typ,1,2,Attchd,1966.0,2,2.0,484.0,3,3,Y,224,0,0,0,0,0,0,3,Shed,400,11,2007,WD,Normal
2386,20,RL,80.0,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,203.0,3,TA,CBlock,3,3,1,BLQ,617.0,Rec,264.0,171.0,1052.0,GasA,2,1,SBrkr,1052,0,0,1052,1.0,0.0,1,0,3,1,2,6,Typ,0,0,Attchd,1963.0,3,1.0,311.0,3,3,Y,0,133,0,0,0,0,0,0,,0,2,2007,COD,Normal
2387,20,RL,70.0,8050,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,CBlock,3,3,1,ALQ,474.0,BLQ,38.0,437.0,949.0,GasA,2,1,SBrkr,1107,0,0,1107,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1967.0,2,1.0,308.0,3,3,Y,88,64,0,0,0,0,0,0,,0,3,2007,WD,Normal
2388,90,RL,86.29326137659967,10899,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,TA,Slab,0,0,0,,0.0,,0.0,0.0,0.0,GasA,2,0,SBrkr,1224,0,0,1224,0.0,0.0,2,0,2,2,2,8,Typ,0,0,CarPort,1964.0,1,3.0,530.0,3,3,Y,0,0,0,0,0,0,0,0,,0,4,2007,WD,Normal
2389,20,RL,74.0,7450,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,TA,CBlock,3,3,1,Rec,438.0,LwQ,206.0,250.0,894.0,GasA,3,1,SBrkr,1074,0,0,1074,0.0,0.0,1,0,2,1,3,6,Min1,1,4,Detchd,1966.0,1,2.0,396.0,3,3,Y,0,72,0,0,0,0,0,2,,0,1,2007,WD,Normal
2390,20,RL,113.67211244920098,14357,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,TA,CBlock,3,3,1,ALQ,311.0,LwQ,167.0,386.0,864.0,GasA,2,1,SBrkr,1187,0,0,1187,1.0,0.0,1,0,2,1,2,6,Typ,1,3,Attchd,1961.0,2,2.0,440.0,3,3,Y,128,0,0,0,0,0,0,0,,0,8,2007,CWD,Normal
2391,20,RL,76.0,8243,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,56.0,3,Gd,CBlock,3,3,1,ALQ,700.0,Unf,0.0,264.0,964.0,GasA,4,1,SBrkr,964,0,0,964,0.0,0.0,1,0,3,1,2,5,Typ,1,2,Detchd,1985.0,3,2.0,784.0,3,3,Y,170,0,0,0,0,0,0,4,,0,2,2007,WD,Normal
2392,20,RL,70.0,8680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,CemntBd,CmentBd,None,0.0,3,TA,CBlock,3,3,1,Unf,0.0,Unf,0.0,894.0,894.0,GasA,2,1,SBrkr,894,0,0,894,0.0,0.0,1,0,3,1,2,5,Typ,0,0,Detchd,1965.0,1,1.0,312.0,3,3,Y,0,0,0,0,0,0,0,0,,0,1,2007,WD,Normal
2393,20,RL,80.0,8800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1966,1966,Hip,CompShg,HdBoard,Plywood,BrkFace,202.0,3,TA,CBlock,3,3,1,BLQ,654.0,Unf,0.0,520.0,1174.0,GasA,4,1,SBrkr,1200,0,0,1200,0.0,1.0,2,0,3,1,2,6,Typ,1,3,Attchd,1966.0,2,2.0,440.0,3,3,Y,0,0,0,0,0,0,0,3,,0,10,2007,CWD,Normal
2394,80,RL,80.0,9200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,3,TA,CBlock,3,3,4,GLQ,494.0,Unf,0.0,548.0,1042.0,GasA,2,1,SBrkr,1042,0,0,1042,0.0,0.0,2,0,3,1,2,5,Typ,0,0,Attchd,1965.0,2,2.0,440.0,3,3,Y,192,0,0,0,0,0,0,4,,0,5,2007,WD,Normal
2395,60,RL,80.0,8800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1964,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,3,Gd,CBlock,3,3,1,ALQ,414.0,Unf,0.0,431.0,845.0,GasA,4,1,SBrkr,845,1309,0,2154,0.0,0.0,2,1,5,1,2,8,Typ,1,4,Attchd,1964.0,2,2.0,539.0,3,3,Y,0,0,0,0,161,0,0,3,,0,7,2007,WD,Normal
2396,20,RL,90.11743288269176,11382,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,3,TA,CBlock,3,3,1,ALQ,54.0,Rec,543.0,533.0,1130.0,GasA,2,1,SBrkr,1374,0,0,1374,0.0,1.0,1,0,3,1,2,7,Typ,1,3,Attchd,1964.0,2,1.0,286.0,3,3,Y,0,28,84,0,0,0,0,3,,0,8,2007,WD,Normal
2397,20,RL,174.20170078061713,22002,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1959,1991,Gable,CompShg,MetalSd,MetalSd,BrkFace,136.0,3,Gd,CBlock,3,3,2,ALQ,1386.0,Unf,0.0,206.0,1592.0,GasA,3,1,SBrkr,1652,0,0,1652,1.0,0.0,1,1,3,1,3,6,Typ,1,4,Attchd,1959.0,2,2.0,510.0,3,3,Y,0,0,0,0,201,0,0,0,,0,7,2007,WD,Normal
2398,45,RL,85.0,12172,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1940,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,TA,PConc,3,3,1,LwQ,130.0,Rec,259.0,433.0,822.0,GasA,2,1,SBrkr,908,0,0,908,0.0,0.0,1,0,2,1,2,4,Typ,0,0,Attchd,1975.0,1,2.0,512.0,3,3,Y,284,24,0,0,192,0,0,3,,0,10,2007,WD,Normal
2399,20,RL,50.0,5000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,3,1946,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,Fa,CBlock,2,2,1,LwQ,299.0,Unf,0.0,367.0,666.0,GasA,1,0,SBrkr,666,0,0,666,0.0,1.0,1,0,2,1,3,4,Typ,0,0,NA,0.0,0,0.0,0.0,0,0,N,0,52,0,0,0,0,0,3,,0,4,2007,WD,Normal
2400,50,RL,51.0,3500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,CBlock,3,3,1,LwQ,144.0,Unf,0.0,226.0,370.0,GasA,2,0,FuseA,442,228,0,670,1.0,0.0,1,0,2,1,1,4,Typ,0,0,NA,0.0,0,0.0,0.0,0,0,N,0,21,0,0,0,0,0,3,Shed,2000,7,2007,WD,Normal
2401,20,RL,50.0,5175,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,5,8,1958,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,TA,CBlock,3,3,1,BLQ,150.0,ALQ,404.0,254.0,808.0,GasA,4,1,SBrkr,808,0,0,808,0.0,0.0,1,0,2,1,2,5,Typ,0,0,Detchd,1963.0,1,1.0,308.0,3,3,N,143,0,0,0,0,0,0,0,,0,7,2007,COD,Normal
2402,20,RL,80.0,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,3,Gd,CBlock,3,3,1,BLQ,368.0,Unf,0.0,710.0,1078.0,GasA,4,1,SBrkr,1150,0,0,1150,1.0,0.0,1,0,2,1,2,6,Typ,0,0,Attchd,1955.0,3,1.0,288.0,3,3,Y,0,0,0,0,175,0,0,3,,0,10,2007,WD,Normal
2403,90,RL,63.0,8668,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,CBlock,3,3,1,Unf,0.0,Unf,0.0,1560.0,1560.0,GasA,2,1,SBrkr,1560,0,0,1560,0.0,0.0,2,0,4,2,2,8,Typ,0,0,Detchd,1968.0,1,3.0,792.0,3,3,Y,0,0,0,0,0,0,0,0,,0,5,2007,WD,Normal
2404,85,RL,79.5712704683757,10050,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,6,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,87.0,3,TA,CBlock,3,3,3,GLQ,602.0,Unf,0.0,191.0,793.0,GasA,4,1,SBrkr,1280,0,0,1280,0.0,1.0,2,0,3,1,2,6,Typ,1,3,Basment,1966.0,3,2.0,432.0,3,3,Y,140,40,0,0,0,0,0,0,,0,6,2007,WD,Normal
2405,80,RL,100.0,9600,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1961,1961,Hip,CompShg,WdShing,Wd Shng,BrkFace,291.0,3,TA,CBlock,3,3,3,ALQ,600.0,Unf,0.0,618.0,1218.0,GasA,2,1,SBrkr,1254,0,0,1254,1.0,0.0,1,0,3,1,2,6,Typ,1,4,Attchd,1961.0,2,2.0,525.0,3,3,Y,0,0,0,0,168,0,0,0,,0,5,2007,WD,Normal
2406,20,RL,73.0,8760,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1957,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,TA,CBlock,3,3,1,ALQ,873.0,Unf,0.0,63.0,936.0,GasA,2,1,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,3,4,Typ,0,0,Attchd,1957.0,2,1.0,315.0,3,3,Y,0,0,0,219,0,0,0,0,,0,9,2007,WD,Normal
2407,20,RL,65.0,6860,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,TA,CBlock,3,3,1,GLQ,908.0,Unf,0.0,100.0,1008.0,GasA,4,1,SBrkr,1008,0,0,1008,1.0,0.0,1,0,3,1,1,6,Typ,0,0,Detchd,1964.0,1,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,0,,0,12,2007,WD,Normal
2408,20,RL,60.0,8250,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,CBlock,3,3,1,ALQ,288.0,Unf,0.0,765.0,1053.0,GasA,3,1,SBrkr,1053,0,0,1053,1.0,0.0,1,0,3,1,3,6,Typ,0,0,2Types,1994.0,2,2.0,692.0,3,3,Y,240,0,0,0,109,0,0,0,,0,7,2007,WD,Normal
2409,20,RL,70.0,9100,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,HdBoard,HdBoard,BrkCmn,69.0,3,TA,CBlock,3,3,1,Unf,0.0,Unf,0.0,1144.0,1144.0,GasA,2,1,SBrkr,1144,0,0,1144,0.0,0.0,1,0,3,1,2,6,Typ,1,4,Attchd,1960.0,2,1.0,336.0,3,3,Y,0,0,0,0,0,0,0,0,,0,6,2007,WD,Normal
2410,20,RL,80.0,9736,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1969,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,289.0,3,TA,CBlock,3,3,1,BLQ,668.0,Rec,138.0,525.0,1331.0,GasA,3,1,SBrkr,1721,0,0,1721,0.0,0.0,1,0,4,1,2,8,Typ,3,3,Attchd,1957.0,1,2.0,464.0,3,3,Y,0,0,0,0,0,0,0,0,,0,4,2007,WD,Normal
2411,20,RL,72.0,9770,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,TA,CBlock,3,3,1,Rec,512.0,Unf,0.0,410.0,922.0,GasA,2,1,FuseA,922,0,0,922,1.0,0.0,1,0,2,1,2,5,Typ,0,0,Attchd,1957.0,1,1.0,308.0,3,3,Y,0,34,0,0,0,0,0,2,,0,4,2007,WD,Normal
2412,20,RL,70.0,12198,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1975,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,TA,CBlock,3,3,3,Rec,780.0,Unf,0.0,424.0,1204.0,GasA,2,1,SBrkr,1411,0,0,1411,0.0,0.0,1,0,3,1,2,7,Typ,1,3,Attchd,1955.0,2,1.0,310.0,3,3,Y,278,82,0,0,0,0,0,0,,0,6,2007,COD,Normal
2413,20,RL,75.0,10050,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,TA,CBlock,3,3,1,Rec,288.0,Unf,0.0,928.0,1216.0,GasA,2,1,SBrkr,1216,0,0,1216,1.0,0.0,1,0,3,1,2,5,Typ,0,0,Attchd,1955.0,2,1.0,336.0,3,3,Y,0,0,0,0,0,0,0,0,,0,8,2007,WD,Normal
2414,20,RL,60.0,11556,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,9,1953,2006,Gable,CompShg,VinylSd,MetalSd,None,0.0,3,Ex,CBlock,3,3,1,BLQ,408.0,Unf,0.0,456.0,864.0,GasA,3,1,SBrkr,1154,0,0,1154,0.0,0.0,1,1,3,1,4,6,Typ,0,0,Detchd,1962.0,1,1.0,336.0,3,3,Y,63,0,0,0,0,0,0,0,,0,7,2007,WD,Normal
2415,90,RL,70.0,8078,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,260.0,3,TA,CBlock,3,3,1,Unf,0.0,Unf,0.0,1560.0,1560.0,GasA,2,1,SBrkr,1560,0,0,1560,0.0,0.0,2,0,4,2,2,8,Typ,0,0,Detchd,1958.0,1,2.0,484.0,3,3,Y,0,0,0,0,0,0,0,0,,0,12,2007,WD,Normal
2416,20,RL,60.0,10950,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,TA,CBlock,3,3,1,ALQ,441.0,Unf,0.0,507.0,948.0,GasA,2,1,SBrkr,948,0,0,948,0.0,0.0,1,0,2,1,2,5,Typ,0,0,Detchd,1952.0,1,2.0,410.0,3,3,N,0,48,0,0,0,0,0,0,,0,4,2007,WD,Normal
2417,20,RL,68.0,7942,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,TA,CBlock,3,3,1,Rec,85.0,ALQ,955.0,0.0,1040.0,GasA,2,1,FuseF,1040,0,0,1040,0.0,1.0,1,0,3,1,2,6,Typ,0,0,Attchd,1953.0,3,1.0,293.0,3,3,Y,0,0,0,0,0,0,0,3,,0,6,2007,WD,Normal
2418,20,RL,71.0,8540,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1956,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,Gd,CBlock,3,3,1,Rec,114.0,ALQ,691.0,120.0,925.0,GasA,2,1,SBrkr,925,0,0,925,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1956.0,1,1.0,252.0,3,3,Y,152,0,0,0,0,0,0,0,,0,6,2007,WD,Normal
2419,50,RL,55.0,7150,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,4,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,PConc,3,3,1,Rec,150.0,Unf,0.0,1040.0,1190.0,GasA,3,1,SBrkr,1040,500,0,1540,1.0,0.0,1,0,4,1,1,7,Typ,0,0,Detchd,2002.0,1,1.0,352.0,3,3,Y,0,0,0,0,0,0,0,0,,0,8,2007,WD,Normal
2420,20,RL,70.0,8400,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,Gd,CBlock,3,3,1,BLQ,793.0,Unf,0.0,130.0,923.0,GasA,2,1,SBrkr,925,0,0,925,1.0,0.0,1,0,3,1,2,5,Typ,2,3,Attchd,1955.0,1,1.0,390.0,3,3,Y,81,0,0,0,0,0,0,2,,0,3,2007,WD,Normal
2421,20,RL,75.0,9532,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1953,1953,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,TA,CBlock,3,3,1,BLQ,595.0,Rec,354.0,156.0,1105.0,GasA,3,1,SBrkr,1647,0,0,1647,1.0,0.0,1,0,3,1,2,6,Min1,1,2,Attchd,1953.0,3,1.0,280.0,3,3,Y,225,0,0,0,0,368,0,4,,0,2,2007,WD,Normal
2422,20,RL,124.96252356242523,15783,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,TA,CBlock,3,3,1,Rec,292.0,Unf,0.0,632.0,924.0,GasA,2,1,SBrkr,924,0,0,924,0.0,0.0,1,0,2,1,2,6,Typ,0,0,Detchd,1952.0,1,1.0,420.0,3,3,Y,0,324,0,0,0,0,0,3,Shed,400,6,2007,WD,Normal
2423,50,RL,60.0,14190,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,Gd,CBlock,2,3,1,Unf,0.0,Unf,0.0,925.0,925.0,GasA,3,1,SBrkr,1000,544,0,1544,0.0,0.0,2,0,3,1,2,7,Typ,0,0,NA,0.0,0,0.0,0.0,0,0,N,231,0,0,0,0,0,0,0,,0,4,2007,WD,Normal
2424,50,RL,95.79430859670424,12099,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1953,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,CBlock,3,2,1,LwQ,198.0,Unf,0.0,1018.0,1216.0,GasA,4,1,SBrkr,1216,0,512,1728,1.0,0.0,1,0,3,1,2,7,Typ,1,4,Attchd,1953.0,1,1.0,371.0,3,3,Y,200,0,0,0,0,0,0,2,,0,6,2007,WD,Normal
2425,70,RL,113.0,21281,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,TA,BrkTil,3,2,1,Unf,0.0,Unf,0.0,666.0,666.0,GasA,3,1,SBrkr,1308,1778,0,3086,0.0,0.0,3,1,4,1,3,9,Min1,0,0,BuiltIn,2007.0,1,3.0,1200.0,3,3,Y,0,208,290,0,156,0,0,0,,0,11,2007,WD,Family
2426,50,RL,60.0,10284,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1925,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,CBlock,3,3,2,ALQ,1030.0,LwQ,66.0,55.0,1151.0,GasA,4,1,SBrkr,845,436,0,1281,1.0,0.0,2,0,1,1,2,6,Mod,0,0,Detchd,1978.0,1,2.0,580.0,3,3,Y,0,0,0,0,0,0,0,0,,0,8,2007,WD,Abnorml
