MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.2352941176470588,0.25,0.0510271331416953,1.0,1.0,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.6000000000000001,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,1.0,0.75,0.75,0.1563011456628478,1.0,1.0,1.0,0.29125847776940467,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.75,0.6205923836389281,0.6000000000000001,0.6000000000000001,1.0,0.19603267211201866,0.23217550274223034,0.0,0.0,0.0,0.0,0.9999999999999999,0.75,1.0,0.9946236559139786
0.0,0.25,0.042721260136951086,1.0,1.0,1.0,1.0,0.0,0.0,0.7916666666666666,0.25,0.0,0.2857142857142857,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.9999999999999999,1.0,0.4,0.8,0.75,0.5,0.25761047463175124,1.0,1.0,1.0,0.23549359457422758,0.0,0.0,2,0.0,0.25,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.5,0.41889985895627646,0.6000000000000001,0.6000000000000001,1.0,0.0,0.4680073126142596,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,1.0,0.9946236559139786
0.0,0.25,0.04919021243777606,1.0,1.0,0.0,1.0,0.0,0.0,0.7916666666666666,0.25,0.0,0.2857142857142857,0.7777777777777777,0.5,0.2,0.3333333333333333,0.18625,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.27577741407528644,1.0,1.0,1.0,0.25452147701582517,0.0,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.75,0.46403385049365303,0.6000000000000001,0.6000000000000001,1.0,0.1306884480746791,0.11517367458866545,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.9838709677419356
0.2352941176470588,0.25,0.04358596835635327,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.3333333333333333,0.22062500000000002,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.18952536824877253,1.0,1.0,1.0,0.39732479276563676,0.0,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.5833333333333334,0.5,0.3333333333333333,0.8,0.5,0.6666666666666666,0.75,0.5246826516220028,0.6000000000000001,0.6000000000000001,1.0,0.22520420070011668,0.23217550274223034,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9623655913978496
0.0,0.75,0.02897941059618126,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.25,0.0,0.2857142857142857,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.1800327332242226,1.0,1.0,1.0,0.14431047475508665,0.0,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24862888482632542,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,1.0,0.9892473118279571
0.0,0.75,0.02897941059618126,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.25,0.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,1.0,0.25,0.18707037643207858,1.0,1.0,1.0,0.1524114544084401,0.0,0.0,1,0.5,0.375,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10054844606946983,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.8,0.9838709677419356
0.0,0.75,0.052116198088293715,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.625,0.0,0.2857142857142857,0.4444444444444445,0.5,0.2,0.3333333333333333,0.07875,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.17905073649754502,1.0,1.0,1.0,0.14318010550113036,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.40620592383638926,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.9569892473118281
0.0,0.75,0.028703638785669214,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.25,0.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.3333333333333333,0.10625,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.2391162029459902,1.0,1.0,1.0,0.21703089675960813,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.3991537376586742,0.6000000000000001,0.6000000000000001,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9838709677419356
0.2352941176470588,0.75,0.04820397765780925,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.25,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.14140752864157122,1.0,1.0,1.0,0.27995478522984174,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.3469675599435825,0.6000000000000001,0.6000000000000001,1.0,0.16802800466744455,0.15539305301645337,0.0,0.0,0.0,1.0,0.36363636363636365,1.0,0.8,0.8655913978494625
0.8235294117647058,0.75,0.03137254901960784,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.25,1.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.10310965630114567,1.0,1.0,1.0,0.17558402411454407,0.0,0.0,1,0.5,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.6666666666666666,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.25,0.1995768688293371,0.6000000000000001,0.6000000000000001,1.0,0.396732788798133,0.0,0.0,0.0,0.0,0.75,0.5454545454545454,1.0,0.8,0.7043010752688172
0.0,0.75,0.023300380939026383,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.0,0.2857142857142857,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.8,0.75,0.25,0.1463175122749591,0.5,1.0,1.0,0.10550113036925396,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.21720733427362482,0.6000000000000001,0.6000000000000001,1.0,0.22403733955659275,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.6720430107526882
0.0,0.75,0.02886723223258314,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.25,0.0,0.2857142857142857,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.17021276595744683,0.5,1.0,1.0,0.13300678221552373,0.3333333333333333,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.8333333333333333,1.0,0.5,0.48377997179125526,0.6000000000000001,0.6000000000000001,1.0,0.21936989498249707,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.5752688172043012
0.2352941176470588,0.75,0.08517142256187338,1.0,1.0,0.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.3333333333333333,0.17,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.20016366612111294,0.75,1.0,1.0,0.4086284853051997,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.39774330042313116,0.6000000000000001,0.6000000000000001,1.0,0.0,0.1809872029250457,0.0,0.0,0.37916666666666665,0.0,0.09090909090909091,1.0,0.8,0.8118279569892475
0.0,0.75,0.044174904765243404,1.0,1.0,0.0,1.0,0.25,0.0,0.25,0.625,0.0,0.2857142857142857,0.4444444444444445,0.5,0.2,0.3333333333333333,0.0275,0.33333333333333337,1.0,0.2,0.4,0.75,1.0,0.16972176759410804,0.5,1.0,1.0,0.1324415975885456,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.3039492242595204,0.6000000000000001,0.6000000000000001,1.0,0.1586931155192532,0.08592321755027423,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.6397849462365592
0.0,0.75,0.05334081189090654,1.0,1.0,0.0,1.0,0.25,0.0,0.25,0.625,0.0,0.2857142857142857,0.5555555555555556,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.8,0.75,0.5,0.17086743044189853,0.5,1.0,1.0,0.13583270535041447,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.382228490832158,0.6000000000000001,0.6000000000000001,1.0,0.5309218203033839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8064516129032259
0.588235294117647,0.25,0.014391549229942274,1.0,1.0,0.0,1.0,0.5,0.0,0.7916666666666666,0.25,1.0,0.2857142857142857,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.22553191489361704,1.0,1.0,1.0,0.19668425018839486,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.5,0.38081805359661497,0.6000000000000001,0.6000000000000001,1.0,0.18669778296382727,0.10237659963436929,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.9623655913978496
0.588235294117647,0.25,0.010390520928275956,1.0,0.5,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.2857142857142857,0.7777777777777777,0.5,0.2,1.0,0.01875,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.1867430441898527,1.0,1.0,1.0,0.15391861341371516,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.3413258110014104,0.6000000000000001,0.6000000000000001,1.0,0.0,0.10968921389396709,0.0,0.0,0.0,0.0,0.09090909090909091,0.75,1.0,0.9892473118279571
0.588235294117647,0.25,0.011610460632405523,1.0,0.5,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.2857142857142857,0.7777777777777777,0.5,0.2,1.0,0.0225,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.2472995090016367,1.0,1.0,1.0,0.23191409193669932,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.33568406205923834,0.6000000000000001,0.6000000000000001,1.0,0.0,0.21937842778793418,0.0,0.0,0.0,0.0,0.09090909090909091,0.75,1.0,0.9892473118279571
0.588235294117647,0.25,0.010778471102386125,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,1.0,1.0,0.25,0.22127659574468087,1.0,1.0,1.0,0.19178598342125092,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.5,0.32863187588152326,0.6000000000000001,0.6000000000000001,1.0,0.0,0.4405850091407678,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,1.0,0.9892473118279571
0.588235294117647,0.25,0.01883661688751782,1.0,0.5,0.3333333333333333,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.2857142857142857,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.25368248772504093,1.0,1.0,1.0,0.2290881688018086,0.0,0.0,2,0.5,0.25,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.3723554301833568,0.6000000000000001,0.6000000000000001,1.0,0.0,0.18647166361974407,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,1.0,0.9892473118279571
0.8235294117647058,0.25,0.004580616513589941,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.75,0.7142857142857142,0.5555555555555556,0.5,0.2,0.3333333333333333,0.21375,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.12176759410801966,0.75,1.0,1.0,0.21985681989449884,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.3333333333333333,0.5,0.31029619181946405,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.9086021505376345
0.8235294117647058,0.25,0.003818738460819369,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.75,0.7142857142857142,0.5555555555555556,0.5,0.2,0.3333333333333333,0.135,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.12373158756137481,1.0,1.0,1.0,0.23342125094197436,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.16666666666666666,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.31029619181946405,0.6000000000000001,0.6000000000000001,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.9193548387096775
0.0,0.25,0.028142746967678607,1.0,0.5,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.21914893617021278,1.0,1.0,1.0,0.19291635267520724,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.4407616361071932,0.6000000000000001,0.6000000000000001,1.0,0.20536756126021002,0.3180987202925046,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.8,0.913978494623656
0.2352941176470588,0.25,0.03136320082264133,1.0,0.5,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.6000000000000001,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,1.0,0.75,0.25,0.17250409165302782,1.0,1.0,1.0,0.32290881688018086,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.5,1.0,0.6666666666666666,0.8,0.8333333333333333,0.3333333333333333,0.5,0.38928067700987307,0.6000000000000001,0.6000000000000001,1.0,0.0,0.08775137111517367,0.0,0.0,0.375,0.0,0.6363636363636364,1.0,0.8,0.9569892473118281
0.2352941176470588,0.25,0.03324686251139311,1.0,1.0,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,0.5,0.4,1.0,0.75,0.5,0.19967266775777415,1.0,1.0,1.0,0.38206480783722685,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.5,1.0,0.6666666666666666,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.7792665726375176,0.8,0.6000000000000001,1.0,0.17152858809801633,0.0,0.06521739130434782,0.0,0.3,0.0,0.4545454545454545,1.0,0.8,0.8978494623655915
0.588235294117647,0.75,0.03816868821426067,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.8333333333333333,0.25,1.0,0.2857142857142857,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,1.0,0.24451718494271688,1.0,1.0,1.0,0.21853805576488322,0.3333333333333333,0.0,1,0.5,0.125,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.5,0.33709449929478136,0.6000000000000001,0.6000000000000001,1.0,0.0,0.054844606946983544,0.0,0.0,0.45208333333333334,0.0,0.36363636363636365,1.0,0.8,0.860215053763441
0.0,0.75,0.05001285377082895,1.0,1.0,1.0,1.0,1.0,0.0,0.8333333333333333,0.25,0.0,0.2857142857142857,0.6666666666666665,0.625,0.6000000000000001,0.3333333333333333,0.375,0.6666666666666666,1.0,0.2,0.8,0.75,0.25,0.32765957446808514,1.0,1.0,1.0,0.38206480783722685,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.5,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.385049365303244,0.8,0.6000000000000001,1.0,0.2100350058343057,0.029250457038391225,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.7043010752688172
0.0,0.75,0.07701979480707657,1.0,1.0,0.0,1.0,1.0,0.0,0.8333333333333333,0.25,0.0,0.2857142857142857,0.7777777777777777,0.5,0.6000000000000001,0.6666666666666666,0.0,0.6666666666666666,1.0,0.2,0.8,0.75,1.0,0.40278232405891984,0.75,1.0,1.0,0.4074981160512434,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.6666666666666666,0.8,0.16666666666666666,0.6666666666666666,0.5,0.4767277856135402,0.6000000000000001,0.6000000000000001,1.0,0.3103850641773629,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.7150537634408602
0.0,0.75,0.04861062422585244,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.75,0.0,0.2857142857142857,0.5555555555555556,0.625,0.2,0.3333333333333333,0.025625000000000002,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.14926350245499184,1.0,1.0,1.0,0.15410700828937451,0.3333333333333333,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.29055007052186177,0.6000000000000001,0.6000000000000001,1.0,0.0,0.2303473491773309,0.0,0.0,0.0,0.0,0.7272727272727273,0.125,0.8,0.5752688172043012
0.2352941176470588,0.75,0.03131645983780878,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.375,0.0,0.7142857142857142,0.5555555555555556,0.625,0.2,0.3333333333333333,0.328125,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.16497545008183306,0.5,1.0,1.0,0.39129615674453655,0.3333333333333333,0.0,2,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666666,0.5,0.4019746121297602,0.6000000000000001,0.6000000000000001,1.0,0.0,0.3510054844606947,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.5967741935483872
0.38235294117647056,0.75,0.034695833041202176,1.0,1.0,0.0,1.0,1.0,0.0,0.5416666666666666,0.5,0.0,0.8571428571428571,0.5555555555555556,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.75,0.15924713584288053,1.0,1.0,1.0,0.14091936699321778,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,0.3385049365303244,0.6000000000000001,0.6000000000000001,1.0,0.18669778296382727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.5860215053763442
0.0,0.75,0.04861062422585244,1.0,1.0,1.0,1.0,0.0,0.0,0.5416666666666666,0.25,0.0,0.2857142857142857,0.5555555555555556,0.5,0.2,0.3333333333333333,0.1225,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.21194762684124388,0.25,1.0,1.0,0.18104747550866615,0.3333333333333333,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.3723554301833568,0.6000000000000001,0.6000000000000001,1.0,0.0,0.3546617915904936,0.0,0.0,0.4166666666666667,0.0,0.2727272727272727,1.0,0.8,0.5752688172043012
0.0,0.75,0.04701208254457921,1.0,1.0,0.0,1.0,0.0,0.0,0.5416666666666666,0.25,0.0,0.2857142857142857,0.6666666666666665,0.75,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.18396072013093293,0.5,1.0,1.0,0.24039186134137153,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.5,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.3631875881523272,0.6000000000000001,0.6000000000000001,1.0,0.23570595099183195,0.0,0.0,0.0,0.5333333333333333,0.0,0.36363636363636365,1.0,0.8,0.6989247311827957
0.0,0.75,0.03854729019140433,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.2857142857142857,0.6666666666666665,0.625,0.2,0.3333333333333333,0.07,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.2608837970540098,1.0,1.0,1.0,0.2373775433308214,0.0,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.3328631875881523,0.6000000000000001,0.6000000000000001,1.0,0.2217036172695449,0.14625228519195613,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.8440860215053765
0.2352941176470588,0.75,0.043141929000444036,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.7142857142857142,0.6666666666666665,0.625,0.2,0.3333333333333333,0.12125,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.1878887070376432,1.0,1.0,1.0,0.32799547852298416,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.5,1.0,0.3333333333333333,0.8,0.16666666666666666,0.3333333333333333,0.5,0.3335684062059238,0.6000000000000001,0.6000000000000001,1.0,0.2742123687281213,0.15722120658135283,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.8440860215053765
0.0,0.75,0.04411414148496109,1.0,1.0,0.0,1.0,0.0,0.0,0.5416666666666666,0.25,0.0,0.2857142857142857,0.5555555555555556,0.75,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.1788870703764321,0.75,1.0,1.0,0.14299171062547097,0.3333333333333333,0.0,2,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.6666666666666666,0.5,0.3413258110014104,0.6000000000000001,0.6000000000000001,1.0,0.2613768961493582,0.0,0.0,0.0,0.0,0.75,0.9090909090909091,1.0,0.8,0.5537634408602151
0.0,0.75,0.0444039355909229,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.2857142857142857,0.5555555555555556,0.5,0.2,0.3333333333333333,0.12687500000000002,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.172176759410802,0.5,1.0,1.0,0.1352675207234363,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,1.0,0.25,0.21932299012693934,0.6000000000000001,0.6000000000000001,1.0,0.0,0.24314442413162707,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.8,0.5215053763440861
0.0,0.75,0.03155016476197153,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.15531914893617021,0.5,1.0,1.0,0.14562923888470233,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.25,0.21720733427362482,0.6000000000000001,0.6000000000000001,1.0,0.10268378063010501,0.1170018281535649,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.7043010752688172
0.4117647058823529,0.75,0.04486667134076515,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.5,0.2857142857142857,0.3333333333333333,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.16767143933685003,0.0,0.0,2,0.0,0.25,0.6666666666666666,0.3333333333333333,0.5,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.75,0.37376586741889983,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.5322580645161291
0.0,0.75,0.028745705672018507,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.5,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.1463175122749591,0.75,1.0,1.0,0.13941220798794274,0.0,0.0,1,0.0,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.8,0.8333333333333333,0.3333333333333333,0.5,0.27926657263751764,0.6000000000000001,0.6000000000000001,1.0,0.0,0.1316270566727605,0.0,0.0,0.0,0.5,0.0,1.0,0.8,0.446236559139785
0.0,0.75,0.06102970389586108,1.0,1.0,0.0,1.0,0.25,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.5,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.14140752864157122,0.5,1.0,1.0,0.1607008289374529,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.31029619181946405,0.6000000000000001,0.6000000000000001,1.0,0.14935822637106183,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.125,0.8,0.5
